Class,Total,Correct,Accuracy
0,1290,1279,0.9915
1,643,539,0.8383
2,981,918,0.9358
3,981,841,0.8573
4,748,646,0.8636
5,994,912,0.9175
6,784,742,0.9464
7,614,522,0.8502
8,835,729,0.8731
9,834,756,0.9065
10,738,642,0.8699
11,459,353,0.7691
12,342,312,0.9123
13,385,351,0.9117
14,481,448,0.9314
15,466,415,0.8906
16,526,498,0.9468
17,537,492,0.9162
18,629,588,0.9348
19,697,649,0.9311
20,747,582,0.7791
21,580,432,0.7448
22,516,424,0.8217
23,532,472,0.8872
24,575,508,0.8835
25,510,459,0.9000
26,511,438,0.8571
27,591,550,0.9306
28,645,564,0.8744
29,811,672,0.8286
30,831,667,0.8026
31,357,273,0.7647
32,369,325,0.8808
33,525,466,0.8876
34,527,459,0.8710
35,527,461,0.8748
36,580,513,0.8845
37,527,483,0.9165
38,644,560,0.8696
39,754,610,0.8090
40,926,794,0.8575
41,388,342,0.8814
42,364,303,0.8324
43,474,439,0.9262
44,535,494,0.9234
45,549,546,0.9945
46,642,594,0.9252
47,561,514,0.9162
48,571,490,0.8581
49,745,657,0.8819
50,831,765,0.9206
51,414,372,0.8986
52,482,437,0.9066
53,552,503,0.9112
54,552,521,0.9438
55,553,543,0.9819
56,657,592,0.9011
57,800,710,0.8875
58,837,749,0.8949
59,697,594,0.8522
60,633,573,0.9052
61,400,342,0.8550
62,383,328,0.8564
63,537,452,0.8417
64,613,585,0.9543
65,582,565,0.9708
66,574,529,0.9216
67,550,499,0.9073
68,534,475,0.8895
69,704,651,0.9247
70,601,567,0.9434
71,422,379,0.8981
72,326,279,0.8558
73,434,400,0.9217
74,569,538,0.9455
75,480,474,0.9875
76,598,553,0.9247
77,498,463,0.9297
78,618,538,0.8706
79,951,875,0.9201
80,569,524,0.9209
81,478,465,0.9728
82,456,360,0.7895
83,467,397,0.8501
84,471,449,0.9533
85,537,518,0.9646
86,600,586,0.9767
87,613,565,0.9217
88,600,542,0.9033
89,684,647,0.9459
90,545,522,0.9578
91,311,304,0.9775
92,445,393,0.8831
93,381,345,0.9055
94,526,511,0.9715
95,453,450,0.9934
96,572,561,0.9808
97,648,610,0.9414
98,763,693,0.9083
99,903,895,0.9911
