Class,Total,Correct,Accuracy
0,1281,1083,0.8454
1,581,287,0.4940
2,934,788,0.8437
3,890,718,0.8067
4,672,484,0.7202
5,944,769,0.8146
6,762,590,0.7743
7,557,387,0.6948
8,756,594,0.7857
9,789,568,0.7199
10,640,412,0.6438
11,394,270,0.6853
12,312,222,0.7115
13,367,304,0.8283
14,457,371,0.8118
15,423,327,0.7730
16,504,441,0.8750
17,514,437,0.8502
18,592,484,0.8176
19,647,491,0.7589
20,627,431,0.6874
21,504,350,0.6944
22,441,313,0.7098
23,494,360,0.7287
24,520,429,0.8250
25,475,421,0.8863
26,458,352,0.7686
27,550,448,0.8145
28,598,439,0.7341
29,718,598,0.8329
30,717,523,0.7294
31,292,170,0.5822
32,321,260,0.8100
33,483,372,0.7702
34,479,388,0.8100
35,482,383,0.7946
36,537,435,0.8101
37,470,381,0.8106
38,606,457,0.7541
39,645,471,0.7302
40,789,460,0.5830
41,364,272,0.7473
42,320,175,0.5469
43,439,370,0.8428
44,505,436,0.8634
45,546,419,0.7674
46,600,502,0.8367
47,534,431,0.8071
48,522,399,0.7644
49,679,476,0.7010
50,791,567,0.7168
51,375,272,0.7253
52,432,325,0.7523
53,514,423,0.8230
54,521,440,0.8445
55,542,432,0.7970
56,614,538,0.8762
57,731,628,0.8591
58,797,616,0.7729
59,630,417,0.6619
60,582,342,0.5876
61,376,306,0.8138
62,342,243,0.7105
63,493,389,0.7890
64,592,510,0.8615
65,572,425,0.7430
66,532,373,0.7011
67,512,426,0.8320
68,489,334,0.6830
69,623,447,0.7175
70,568,367,0.6461
71,392,275,0.7015
72,277,197,0.7112
73,396,290,0.7323
74,539,461,0.8553
75,473,348,0.7357
76,574,501,0.8728
77,458,377,0.8231
78,562,385,0.6851
79,898,761,0.8474
80,532,325,0.6109
81,458,350,0.7642
82,398,278,0.6985
83,419,343,0.8186
84,450,347,0.7711
85,530,453,0.8547
86,589,489,0.8302
87,590,477,0.8085
88,558,444,0.7957
89,657,494,0.7519
90,512,328,0.6406
91,305,201,0.6590
92,419,361,0.8616
93,343,265,0.7726
94,512,441,0.8613
95,444,350,0.7883
96,567,465,0.8201
97,623,524,0.8411
98,691,528,0.7641
99,886,665,0.7506
