Class,Total,Correct,Accuracy
0,1290,1266,0.9814
1,643,505,0.7854
2,981,852,0.8685
3,981,783,0.7982
4,748,521,0.6965
5,994,879,0.8843
6,784,714,0.9107
7,614,448,0.7296
8,835,642,0.7689
9,834,720,0.8633
10,738,543,0.7358
11,459,290,0.6318
12,342,290,0.8480
13,385,323,0.8390
14,481,453,0.9418
15,466,363,0.7790
16,526,480,0.9125
17,537,470,0.8752
18,629,550,0.8744
19,697,621,0.8910
20,747,472,0.6319
21,580,414,0.7138
22,516,322,0.6240
23,532,435,0.8177
24,575,451,0.7843
25,510,434,0.8510
26,511,401,0.7847
27,591,528,0.8934
28,645,560,0.8682
29,811,612,0.7546
30,831,587,0.7064
31,357,209,0.5854
32,369,301,0.8157
33,525,490,0.9333
34,527,397,0.7533
35,527,423,0.8027
36,580,482,0.8310
37,527,434,0.8235
38,644,582,0.9037
39,754,522,0.6923
40,926,648,0.6998
41,388,329,0.8479
42,364,280,0.7692
43,474,428,0.9030
44,535,449,0.8393
45,549,547,0.9964
46,642,578,0.9003
47,561,501,0.8930
48,571,482,0.8441
49,745,586,0.7866
50,831,729,0.8773
51,414,344,0.8309
52,482,335,0.6950
53,552,491,0.8895
54,552,475,0.8605
55,553,530,0.9584
56,657,585,0.8904
57,800,677,0.8462
58,837,747,0.8925
59,697,531,0.7618
60,633,537,0.8483
61,400,344,0.8600
62,383,283,0.7389
63,537,435,0.8101
64,613,550,0.8972
65,582,567,0.9742
66,574,496,0.8641
67,550,458,0.8327
68,534,439,0.8221
69,704,586,0.8324
70,601,556,0.9251
71,422,354,0.8389
72,326,248,0.7607
73,434,374,0.8618
74,569,501,0.8805
75,480,470,0.9792
76,598,549,0.9181
77,498,423,0.8494
78,618,496,0.8026
79,951,836,0.8791
80,569,517,0.9086
81,478,455,0.9519
82,456,333,0.7303
83,467,365,0.7816
84,471,424,0.9002
85,537,514,0.9572
86,600,583,0.9717
87,613,560,0.9135
88,600,508,0.8467
89,684,644,0.9415
90,545,493,0.9046
91,311,292,0.9389
92,445,395,0.8876
93,381,322,0.8451
94,526,495,0.9411
95,453,438,0.9669
96,572,558,0.9755
97,648,589,0.9090
98,763,617,0.8087
99,903,875,0.9690
