Class,Total,Correct,Accuracy
0,3409,3386,0.9933
1,1326,1237,0.9329
2,1516,1442,0.9512
3,1717,1558,0.9074
4,1470,1348,0.9170
5,1601,1520,0.9494
6,1326,1278,0.9638
7,1303,1204,0.9240
8,1417,1328,0.9372
9,1349,1280,0.9489
10,1447,1331,0.9198
11,1103,1006,0.9121
12,720,674,0.9361
13,714,672,0.9412
14,859,822,0.9569
15,846,787,0.9303
16,912,862,0.9452
17,962,913,0.9491
18,1023,961,0.9394
19,1193,1091,0.9145
20,1965,1710,0.8702
21,1485,1327,0.8936
22,1010,926,0.9168
23,947,899,0.9493
24,1021,949,0.9295
25,931,870,0.9345
26,984,901,0.9157
27,1110,1038,0.9351
28,1091,999,0.9157
29,1864,1686,0.9045
30,2120,1944,0.9170
31,1076,957,0.8894
32,661,621,0.9395
33,887,835,0.9414
34,1288,1219,0.9464
35,922,862,0.9349
36,998,936,0.9379
37,1156,1098,0.9498
38,1512,1433,0.9478
39,1862,1659,0.8910
40,2209,2070,0.9371
41,825,779,0.9442
42,626,574,0.9169
43,791,754,0.9532
44,880,840,0.9545
45,877,875,0.9977
46,1190,1142,0.9597
47,1157,1093,0.9447
48,1340,1258,0.9388
49,1319,1229,0.9318
50,1574,1516,0.9632
51,660,612,0.9273
52,829,773,0.9324
53,926,868,0.9374
54,945,906,0.9587
55,947,942,0.9947
56,1140,1059,0.9289
57,1376,1273,0.9251
58,1304,1218,0.9340
59,1274,1190,0.9341
60,1235,1186,0.9603
61,630,596,0.9460
62,675,601,0.8904
63,890,813,0.9135
64,1024,990,0.9668
65,962,945,0.9823
66,1184,1119,0.9451
67,1005,932,0.9274
68,952,834,0.8761
69,1771,1697,0.9582
70,1215,1181,0.9720
71,715,669,0.9357
72,777,738,0.9498
73,895,843,0.9419
74,957,919,0.9603
75,861,851,0.9884
76,1079,1029,0.9537
77,1064,996,0.9361
78,1409,1319,0.9361
79,1568,1479,0.9432
80,1002,953,0.9511
81,776,764,0.9845
82,786,712,0.9059
83,1073,1020,0.9506
84,1004,991,0.9871
85,909,886,0.9747
86,1053,1034,0.9820
87,1109,1048,0.9450
88,1169,1111,0.9504
89,1201,1178,0.9808
90,956,916,0.9582
91,488,476,0.9754
92,718,673,0.9373
93,654,613,0.9373
94,923,905,0.9805
95,822,810,0.9854
96,924,909,0.9838
97,1014,945,0.9320
98,1396,1291,0.9248
99,1368,1355,0.9905
