Class,Total,Correct,Accuracy
0,3409,3350,0.9827
1,1326,1202,0.9065
2,1516,1427,0.9413
3,1717,1543,0.8987
4,1470,1307,0.8891
5,1601,1500,0.9369
6,1326,1248,0.9412
7,1303,1145,0.8787
8,1417,1305,0.9210
9,1349,1253,0.9288
10,1447,1319,0.9115
11,1103,996,0.9030
12,720,676,0.9389
13,714,653,0.9146
14,859,795,0.9255
15,846,763,0.9019
16,912,857,0.9397
17,962,907,0.9428
18,1023,940,0.9189
19,1193,1062,0.8902
20,1965,1652,0.8407
21,1485,1277,0.8599
22,1010,898,0.8891
23,947,876,0.9250
24,1021,923,0.9040
25,931,846,0.9087
26,984,872,0.8862
27,1110,1002,0.9027
28,1091,992,0.9093
29,1864,1652,0.8863
30,2120,1810,0.8538
31,1076,938,0.8717
32,661,604,0.9138
33,887,841,0.9481
34,1288,1152,0.8944
35,922,835,0.9056
36,998,887,0.8888
37,1156,1103,0.9542
38,1512,1423,0.9411
39,1862,1558,0.8367
40,2209,2011,0.9104
41,825,754,0.9139
42,626,577,0.9217
43,791,739,0.9343
44,880,823,0.9352
45,877,872,0.9943
46,1190,1134,0.9529
47,1157,1071,0.9257
48,1340,1241,0.9261
49,1319,1186,0.8992
50,1574,1487,0.9447
51,660,605,0.9167
52,829,756,0.9119
53,926,842,0.9093
54,945,886,0.9376
55,947,923,0.9747
56,1140,1049,0.9202
57,1376,1248,0.9070
58,1304,1176,0.9018
59,1274,1164,0.9137
60,1235,1134,0.9182
61,630,571,0.9063
62,675,607,0.8993
63,890,817,0.9180
64,1024,960,0.9375
65,962,938,0.9751
66,1184,1096,0.9257
67,1005,931,0.9264
68,952,845,0.8876
69,1771,1675,0.9458
70,1215,1153,0.9490
71,715,651,0.9105
72,777,722,0.9292
73,895,840,0.9385
74,957,899,0.9394
75,861,846,0.9826
76,1079,1006,0.9323
77,1064,978,0.9192
78,1409,1293,0.9177
79,1568,1462,0.9324
80,1002,941,0.9391
81,776,731,0.9420
82,786,711,0.9046
83,1073,996,0.9282
84,1004,967,0.9631
85,909,874,0.9615
86,1053,1004,0.9535
87,1109,1040,0.9378
88,1169,1118,0.9564
89,1201,1150,0.9575
90,956,912,0.9540
91,488,474,0.9713
92,718,662,0.9220
93,654,599,0.9159
94,923,887,0.9610
95,822,793,0.9647
96,924,890,0.9632
97,1014,954,0.9408
98,1396,1298,0.9298
99,1368,1339,0.9788
