Class,Total,Correct,Accuracy
0,855,822,0.9614
1,450,374,0.8311
2,705,621,0.8809
3,670,581,0.8672
4,502,422,0.8406
5,709,638,0.8999
6,579,507,0.8756
7,418,335,0.8014
8,579,488,0.8428
9,615,524,0.8520
10,486,367,0.7551
11,308,232,0.7532
12,241,207,0.8589
13,269,238,0.8848
14,331,305,0.9215
15,324,296,0.9136
16,377,342,0.9072
17,377,336,0.8912
18,465,414,0.8903
19,496,430,0.8669
20,464,370,0.7974
21,377,315,0.8355
22,330,243,0.7364
23,385,336,0.8727
24,393,351,0.8931
25,346,325,0.9393
26,338,308,0.9112
27,411,362,0.8808
28,471,378,0.8025
29,554,462,0.8339
30,530,443,0.8358
31,216,161,0.7454
32,254,203,0.7992
33,369,316,0.8564
34,374,324,0.8663
35,356,325,0.9129
36,423,381,0.9007
37,369,296,0.8022
38,459,395,0.8606
39,488,420,0.8607
40,513,410,0.7992
41,273,227,0.8315
42,233,191,0.8197
43,326,281,0.8620
44,399,371,0.9298
45,411,359,0.8735
46,445,383,0.8607
47,412,356,0.8641
48,421,361,0.8575
49,520,409,0.7865
50,570,456,0.8000
51,293,238,0.8123
52,337,278,0.8249
53,407,369,0.9066
54,399,362,0.9073
55,421,392,0.9311
56,446,408,0.9148
57,531,476,0.8964
58,627,532,0.8485
59,447,380,0.8501
60,409,315,0.7702
61,300,264,0.8800
62,271,208,0.7675
63,380,333,0.8763
64,445,393,0.8831
65,436,383,0.8784
66,384,343,0.8932
67,378,334,0.8836
68,376,300,0.7979
69,431,348,0.8074
70,426,325,0.7629
71,305,253,0.8295
72,216,173,0.8009
73,311,272,0.8746
74,416,378,0.9087
75,359,305,0.8496
76,428,399,0.9322
77,337,281,0.8338
78,427,367,0.8595
79,670,605,0.9030
80,417,313,0.7506
81,327,262,0.8012
82,311,226,0.7267
83,317,268,0.8454
84,319,263,0.8245
85,399,363,0.9098
86,439,389,0.8861
87,433,373,0.8614
88,438,376,0.8584
89,490,419,0.8551
90,362,282,0.7790
91,236,181,0.7669
92,333,304,0.9129
93,263,230,0.8745
94,390,356,0.9128
95,332,302,0.9096
96,454,403,0.8877
97,469,425,0.9062
98,540,458,0.8481
99,703,579,0.8236
