Class,Total,Correct,Accuracy
0,1281,1081,0.8439
1,581,502,0.8640
2,934,828,0.8865
3,890,797,0.8955
4,672,606,0.9018
5,944,875,0.9269
6,762,688,0.9029
7,557,492,0.8833
8,756,681,0.9008
9,789,684,0.8669
10,640,555,0.8672
11,394,309,0.7843
12,312,281,0.9006
13,367,333,0.9074
14,457,427,0.9344
15,423,391,0.9243
16,504,475,0.9425
17,514,483,0.9397
18,592,526,0.8885
19,647,583,0.9011
20,627,534,0.8517
21,504,451,0.8948
22,441,361,0.8186
23,494,440,0.8907
24,520,479,0.9212
25,475,444,0.9347
26,458,414,0.9039
27,550,500,0.9091
28,598,547,0.9147
29,718,638,0.8886
30,717,627,0.8745
31,292,249,0.8527
32,321,307,0.9564
33,483,440,0.9110
34,479,436,0.9102
35,482,439,0.9108
36,537,504,0.9385
37,470,418,0.8894
38,606,544,0.8977
39,645,575,0.8915
40,789,575,0.7288
41,364,313,0.8599
42,320,268,0.8375
43,439,417,0.9499
44,505,472,0.9347
45,546,506,0.9267
46,600,562,0.9367
47,534,506,0.9476
48,522,466,0.8927
49,679,590,0.8689
50,791,683,0.8635
51,375,329,0.8773
52,432,406,0.9398
53,514,477,0.9280
54,521,484,0.9290
55,542,503,0.9280
56,614,569,0.9267
57,731,667,0.9124
58,797,709,0.8896
59,630,519,0.8238
60,582,470,0.8076
61,376,343,0.9122
62,342,296,0.8655
63,493,437,0.8864
64,592,557,0.9409
65,572,510,0.8916
66,532,471,0.8853
67,512,472,0.9219
68,489,426,0.8712
69,623,537,0.8620
70,568,477,0.8398
71,392,349,0.8903
72,277,257,0.9278
73,396,355,0.8965
74,539,502,0.9314
75,473,447,0.9450
76,574,536,0.9338
77,458,415,0.9061
78,562,500,0.8897
79,898,826,0.9198
80,532,468,0.8797
81,458,413,0.9017
82,398,335,0.8417
83,419,388,0.9260
84,450,414,0.9200
85,530,484,0.9132
86,589,554,0.9406
87,590,543,0.9203
88,558,515,0.9229
89,657,595,0.9056
90,512,439,0.8574
91,305,266,0.8721
92,419,400,0.9547
93,343,317,0.9242
94,512,472,0.9219
95,444,410,0.9234
96,567,534,0.9418
97,623,579,0.9294
98,691,616,0.8915
99,886,803,0.9063
