Class,Total,Correct,Accuracy
0,855,794,0.9287
1,450,277,0.6156
2,705,584,0.8284
3,670,529,0.7896
4,502,391,0.7789
5,709,568,0.8011
6,579,477,0.8238
7,418,305,0.7297
8,579,466,0.8048
9,615,439,0.7138
10,486,392,0.8066
11,308,187,0.6071
12,241,192,0.7967
13,269,234,0.8699
14,331,291,0.8792
15,324,287,0.8858
16,377,328,0.8700
17,377,333,0.8833
18,465,388,0.8344
19,496,406,0.8185
20,464,355,0.7651
21,377,317,0.8408
22,330,222,0.6727
23,385,316,0.8208
24,393,333,0.8473
25,346,318,0.9191
26,338,276,0.8166
27,411,354,0.8613
28,471,379,0.8047
29,554,462,0.8339
30,530,439,0.8283
31,216,125,0.5787
32,254,216,0.8504
33,369,326,0.8835
34,374,310,0.8289
35,356,287,0.8062
36,423,373,0.8818
37,369,310,0.8401
38,459,375,0.8170
39,488,385,0.7889
40,513,411,0.8012
41,273,188,0.6886
42,233,147,0.6309
43,326,296,0.9080
44,399,315,0.7895
45,411,360,0.8759
46,445,358,0.8045
47,412,330,0.8010
48,421,342,0.8124
49,520,404,0.7769
50,570,450,0.7895
51,293,225,0.7679
52,337,246,0.7300
53,407,353,0.8673
54,399,345,0.8647
55,421,374,0.8884
56,446,391,0.8767
57,531,468,0.8814
58,627,518,0.8262
59,447,331,0.7405
60,409,273,0.6675
61,300,255,0.8500
62,271,198,0.7306
63,380,311,0.8184
64,445,392,0.8809
65,436,362,0.8303
66,384,341,0.8880
67,378,322,0.8519
68,376,289,0.7686
69,431,315,0.7309
70,426,339,0.7958
71,305,218,0.7148
72,216,172,0.7963
73,311,257,0.8264
74,416,356,0.8558
75,359,292,0.8134
76,428,380,0.8879
77,337,284,0.8427
78,427,329,0.7705
79,670,572,0.8537
80,417,305,0.7314
81,327,261,0.7982
82,311,241,0.7749
83,317,243,0.7666
84,319,271,0.8495
85,399,351,0.8797
86,439,376,0.8565
87,433,379,0.8753
88,438,365,0.8333
89,490,400,0.8163
90,362,267,0.7376
91,236,158,0.6695
92,333,276,0.8288
93,263,216,0.8213
94,390,343,0.8795
95,332,286,0.8614
96,454,384,0.8458
97,469,411,0.8763
98,540,445,0.8241
99,703,548,0.7795
