Class,Total,Correct,Accuracy
0,1290,1271,0.9853
1,643,504,0.7838
2,981,884,0.9011
3,981,773,0.7880
4,748,517,0.6912
5,994,862,0.8672
6,784,699,0.8916
7,614,449,0.7313
8,835,625,0.7485
9,834,715,0.8573
10,738,539,0.7304
11,459,317,0.6906
12,342,291,0.8509
13,385,328,0.8519
14,481,442,0.9189
15,466,361,0.7747
16,526,469,0.8916
17,537,473,0.8808
18,629,541,0.8601
19,697,601,0.8623
20,747,477,0.6386
21,580,407,0.7017
22,516,342,0.6628
23,532,444,0.8346
24,575,452,0.7861
25,510,441,0.8647
26,511,416,0.8141
27,591,519,0.8782
28,645,551,0.8543
29,811,590,0.7275
30,831,653,0.7858
31,357,226,0.6331
32,369,310,0.8401
33,525,468,0.8914
34,527,401,0.7609
35,527,427,0.8102
36,580,468,0.8069
37,527,429,0.8140
38,644,578,0.8975
39,754,540,0.7162
40,926,589,0.6361
41,388,331,0.8531
42,364,256,0.7033
43,474,420,0.8861
44,535,460,0.8598
45,549,546,0.9945
46,642,588,0.9159
47,561,503,0.8966
48,571,492,0.8616
49,745,587,0.7879
50,831,753,0.9061
51,414,351,0.8478
52,482,354,0.7344
53,552,477,0.8641
54,552,487,0.8822
55,553,530,0.9584
56,657,588,0.8950
57,800,679,0.8488
58,837,723,0.8638
59,697,560,0.8034
60,633,553,0.8736
61,400,355,0.8875
62,383,279,0.7285
63,537,440,0.8194
64,613,552,0.9005
65,582,561,0.9639
66,574,485,0.8449
67,550,461,0.8382
68,534,425,0.7959
69,704,596,0.8466
70,601,566,0.9418
71,422,357,0.8460
72,326,236,0.7239
73,434,368,0.8479
74,569,509,0.8946
75,480,466,0.9708
76,598,547,0.9147
77,498,425,0.8534
78,618,492,0.7961
79,951,841,0.8843
80,569,530,0.9315
81,478,456,0.9540
82,456,346,0.7588
83,467,345,0.7388
84,471,422,0.8960
85,537,512,0.9534
86,600,580,0.9667
87,613,560,0.9135
88,600,501,0.8350
89,684,652,0.9532
90,545,513,0.9413
91,311,303,0.9743
92,445,397,0.8921
93,381,312,0.8189
94,526,488,0.9278
95,453,441,0.9735
96,572,558,0.9755
97,648,584,0.9012
98,763,635,0.8322
99,903,882,0.9767
