Class,Total,Correct,Accuracy
0,3409,74,0.0217
1,1326,0,0.0000
2,1516,7,0.0046
3,1717,16,0.0093
4,1470,0,0.0000
5,1601,19,0.0119
6,1326,19,0.0143
7,1303,37,0.0284
8,1417,0,0.0000
9,1349,0,0.0000
10,1447,0,0.0000
11,1103,0,0.0000
12,720,0,0.0000
13,714,0,0.0000
14,859,0,0.0000
15,846,0,0.0000
16,912,0,0.0000
17,962,0,0.0000
18,1023,0,0.0000
19,1193,0,0.0000
20,1965,0,0.0000
21,1485,0,0.0000
22,1010,0,0.0000
23,947,0,0.0000
24,1021,0,0.0000
25,931,0,0.0000
26,984,0,0.0000
27,1110,0,0.0000
28,1091,0,0.0000
29,1864,0,0.0000
30,2120,0,0.0000
31,1076,0,0.0000
32,661,0,0.0000
33,887,0,0.0000
34,1288,73,0.0567
35,922,0,0.0000
36,998,0,0.0000
37,1156,0,0.0000
38,1512,0,0.0000
39,1862,877,0.4710
40,2209,0,0.0000
41,825,0,0.0000
42,626,0,0.0000
43,791,0,0.0000
44,880,0,0.0000
45,877,0,0.0000
46,1190,0,0.0000
47,1157,0,0.0000
48,1340,0,0.0000
49,1319,17,0.0129
50,1574,10,0.0064
51,660,4,0.0061
52,829,0,0.0000
53,926,0,0.0000
54,945,14,0.0148
55,947,18,0.0190
56,1140,0,0.0000
57,1376,0,0.0000
58,1304,0,0.0000
59,1274,81,0.0636
60,1235,51,0.0413
61,630,0,0.0000
62,675,0,0.0000
63,890,0,0.0000
64,1024,390,0.3809
65,962,381,0.3960
66,1184,381,0.3218
67,1005,0,0.0000
68,952,0,0.0000
69,1771,0,0.0000
70,1215,0,0.0000
71,715,0,0.0000
72,777,0,0.0000
73,895,0,0.0000
74,957,0,0.0000
75,861,0,0.0000
76,1079,0,0.0000
77,1064,0,0.0000
78,1409,0,0.0000
79,1568,0,0.0000
80,1002,0,0.0000
81,776,0,0.0000
82,786,0,0.0000
83,1073,0,0.0000
84,1004,0,0.0000
85,909,0,0.0000
86,1053,0,0.0000
87,1109,0,0.0000
88,1169,0,0.0000
89,1201,0,0.0000
90,956,0,0.0000
91,488,0,0.0000
92,718,0,0.0000
93,654,0,0.0000
94,923,0,0.0000
95,822,0,0.0000
96,924,0,0.0000
97,1014,0,0.0000
98,1396,50,0.0358
99,1368,60,0.0439
