Class,Total,Correct,Accuracy
0,6818,0,0.0000
1,2652,0,0.0000
2,3032,0,0.0000
3,3434,0,0.0000
4,2940,832,0.2830
5,3202,969,0.3026
6,2652,0,0.0000
7,2606,0,0.0000
8,2834,0,0.0000
9,2698,0,0.0000
10,2894,0,0.0000
11,2206,0,0.0000
12,1440,0,0.0000
13,1428,0,0.0000
14,1718,0,0.0000
15,1692,0,0.0000
16,1824,0,0.0000
17,1924,0,0.0000
18,2046,0,0.0000
19,2386,0,0.0000
20,3930,0,0.0000
21,2970,0,0.0000
22,2020,0,0.0000
23,1894,0,0.0000
24,2042,0,0.0000
25,1862,0,0.0000
26,1968,0,0.0000
27,2220,0,0.0000
28,2182,0,0.0000
29,3728,0,0.0000
30,4240,0,0.0000
31,2152,0,0.0000
32,1322,0,0.0000
33,1774,0,0.0000
34,2576,0,0.0000
35,1844,0,0.0000
36,1996,0,0.0000
37,2312,0,0.0000
38,3024,0,0.0000
39,3724,0,0.0000
40,4418,0,0.0000
41,1650,0,0.0000
42,1252,0,0.0000
43,1582,0,0.0000
44,1760,0,0.0000
45,1754,0,0.0000
46,2380,0,0.0000
47,2314,0,0.0000
48,2680,0,0.0000
49,2638,0,0.0000
50,3148,0,0.0000
51,1320,0,0.0000
52,1658,0,0.0000
53,1852,0,0.0000
54,1890,0,0.0000
55,1894,0,0.0000
56,2280,0,0.0000
57,2752,182,0.0661
58,2608,236,0.0905
59,2548,0,0.0000
60,2470,0,0.0000
61,1260,0,0.0000
62,1350,0,0.0000
63,1780,0,0.0000
64,2048,0,0.0000
65,1924,0,0.0000
66,2368,1,0.0004
67,2010,0,0.0000
68,1904,0,0.0000
69,3542,442,0.1248
70,2430,272,0.1119
71,1430,0,0.0000
72,1554,0,0.0000
73,1790,0,0.0000
74,1914,0,0.0000
75,1722,0,0.0000
76,2158,0,0.0000
77,2128,0,0.0000
78,2818,0,0.0000
79,3136,0,0.0000
80,2004,0,0.0000
81,1552,374,0.2410
82,1572,332,0.2112
83,2146,0,0.0000
84,2008,0,0.0000
85,1818,0,0.0000
86,2106,0,0.0000
87,2218,0,0.0000
88,2338,0,0.0000
89,2402,0,0.0000
90,1912,0,0.0000
91,976,0,0.0000
92,1436,0,0.0000
93,1308,391,0.2989
94,1846,580,0.3142
95,1644,471,0.2865
96,1848,0,0.0000
97,2028,0,0.0000
98,2792,0,0.0000
99,2736,0,0.0000
