Model,Directory,Type,Parameters,Size_KB,Accuracy,Inference_Time_ms,Inferences_per_second,Tested_Images
digit_recognizer_v11.tflite,digit_recognizer_v11_10cls_QAT_QUANT_GRAY,quantized,2800000,1370.8,0.0,0.05,21946.0,41758
digit_recognizer_v12.tflite,digit_recognizer_v12_10cls_QAT_QUANT_GRAY,quantized,490000,406.7,0.0,0.04,24767.0,41758
digit_recognizer_v3.tflite,digit_recognizer_v3_10cls_QAT_QUANT_GRAY,quantized,118400,69.4,0.0,0.04,25412.0,41758
digit_recognizer_v4.tflite,digit_recognizer_v4_10cls_QAT_QUANT_GRAY,quantized,79700,61.4,0.0,0.04,24912.0,41758
digit_recognizer_v6.tflite,digit_recognizer_v6_10cls_QAT_QUANT_GRAY,quantized,61500,36.5,0.0,0.04,24962.0,41758
digit_recognizer_v7.tflite,digit_recognizer_v7_10cls_QAT_QUANT_GRAY,quantized,75600,46.7,0.0,0.04,25114.0,41758
digit_recognizer_v8.tflite,digit_recognizer_v8_10cls_QAT_QUANT_GRAY,quantized,602700,396.4,0.0,0.04,22503.0,41758
digit_recognizer_v9.tflite,digit_recognizer_v9_10cls_QAT_QUANT_GRAY,quantized,902500,148.6,0.0,0.04,24471.0,41758
mnist_quantization.tflite,mnist_quantization_10cls_QAT_QUANT_GRAY,quantized,98700,63.6,0.0,0.05,18737.0,41758
original_haverland.tflite,original_haverland_10cls_QAT_QUANT_GRAY,quantized,234500,203.3,0.0,0.04,24232.0,41758
