Model,Directory,Type,Parameters,Size_KB,Accuracy,Inference_Time_ms,Inferences_per_second,Tested_Images
digit_recognizer_v12.tflite,digit_recognizer_v12_10cls_RGB,quantized,493100,407.3,0.993,0.7,1438.0,41758
digit_recognizer_v16.tflite,digit_recognizer_v16_10cls_RGB,quantized,246800,128.8,0.9918,0.29,3491.0,41758
digit_recognizer_v15.tflite,digit_recognizer_v15_10cls_RGB,quantized,140000,100.0,0.9917,0.25,3946.0,41758
digit_recognizer_v9.tflite,digit_recognizer_v9_10cls_RGB,quantized,905600,149.1,0.9896,0.48,2102.0,41758
digit_recognizer_v17.tflite,digit_recognizer_v17_10cls_RGB,quantized,175700,71.0,0.9881,0.21,4764.0,41758
digit_recognizer_v4.tflite,digit_recognizer_v4_10cls_RGB,quantized,104700,78.3,0.9872,0.16,6128.0,41758
original_haverland.tflite,original_haverland_10cls_RGB,quantized,240200,203.8,0.9823,0.24,4151.0,41758
digit_recognizer_v3.tflite,digit_recognizer_v3_10cls_RGB,quantized,71200,38.4,0.9769,0.21,4789.0,41758
mnist_quantization.tflite,mnist_quantization_10cls_RGB,quantized,101900,64.2,0.9701,0.22,4479.0,41758
digit_recognizer_v7.tflite,digit_recognizer_v7_10cls_RGB,quantized,78600,47.2,0.9672,0.15,6480.0,41758
digit_recognizer_v6.tflite,digit_recognizer_v6_10cls_RGB,quantized,79500,46.9,0.9614,0.26,3844.0,41758
